repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,af39dd5fca11d7bf57b98a07df64b5ed7f9e6c60,2016-07-04T20:12:35Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,33,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,e21cadaaa470bb3ad013b216037ff7cfe6191cc1,2016-07-05T22:30:06Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,33,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,6b32a79e73249443043f36ff3f1246cac9dd4837,2016-07-05T22:31:53Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,33,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,b33f5fef4e8622cdcd7056cc42aa0dd6f811feb3,2016-07-05T22:48:57Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,33,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,1f1848ca083d5fe838113f1760fade2edfbbbaf4,2016-07-06T23:54:39Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,33,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,d136884246df2c0d4bfbfcd1478bb999ad6c8f7f,2016-07-10T20:01:20Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,33,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,f3d6d2ead9141c55a10d7d0585a2d875ced68722,2016-07-13T23:06:46Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,34,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,c94fec1607b251db89b795291600b7958c43280a,2016-08-03T19:32:19Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,2,34,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,8e73810cbf34f5d18d473865b28e9652c979f96c,2016-07-23T23:07:35Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,2,35,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,6cee86f2a15e546c6e7224619eacd51f61ccd445,2016-08-17T22:34:51Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,2,35,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,e20ecfb1e87df692fe6a56bc445ee154a6166878,2016-08-17T23:41:15Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,2,35,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,99424dfb05277a3cd38849e95e871708afa0adc3,2016-08-18T22:09:34Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,2,35,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,2016-08-19T13:04:45Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,36,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,2016-08-19T13:09:28Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,36,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,a9be5e9e8696fc85c56101daf32de8e773806071,2016-08-19T13:10:42Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,36,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
