repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,@apla/clickhouse,1.5.3,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,ibm_db,^2.3.0,2.5.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,efc2b09f4cfdd982b821afe4c1a766a8727d028a,2018-12-12T18:28:57Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,@apla/clickhouse,1.5.3,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,ibm_db,^2.3.0,2.5.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,f0ebcc1f37883a205756a49bad27c9a7851d32f0,2018-12-11T15:01:31Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,@apla/clickhouse,1.5.3,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,ibm_db,^2.3.0,2.4.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,fe54a9761700f7f4d85d1f899d56406337d7bf6e,2018-12-04T17:32:34Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,@apla/clickhouse,^1.5.3,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,ibm_db,^2.3.0,2.4.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,26512086b6fff687b6c876263c3133cd590f676b,2018-11-29T23:49:31Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,@apla/clickhouse,^1.5.3,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,ibm_db,^2.3.0,2.4.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,2018-11-28T16:17:47Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,ibm_db,^2.3.0,2.5.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,1e97783ff3a5d10712c32dcc6910467bf58848c5,2018-12-10T15:30:19Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,ibm_db,^2.3.0,2.4.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,1b54dc0fdf9fc3163259f72f1701bf721dd18c52,2018-12-04T20:07:45Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,ibm_db,^2.3.0,2.4.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,524b56af80aca10e44afcff5fd273f39043202f1,2018-12-03T20:17:23Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,ibm_db,^2.3.0,2.4.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,2018-11-03T00:43:01Z,tedious,^2.1.4,,Package not in advisories,
