sha,url,author,date,message,package_name,version
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,react-color,^2.14.1
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,restify,^4.3.2
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,sequelize,3.30.4
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,shortid,^2.2.13
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,source-map-support,^0.5.0
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,sqlite3,^3.1.13
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,tedious,^2.1.4
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,@apla/clickhouse,1.5.3
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,alasql,^0.4.5
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,csv-parse,^2.0.0
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,dtrace-provider,^0.8.6
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,font-awesome,^4.6.1
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,ibm_db,^2.3.0
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,moment,^2.22.2
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,mysql,^2.15.0
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,papaparse,^4.3.7
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,pg,^4.5.5
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,pg-hstore,^2.3.2
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,react-color,^2.14.1
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,restify,^4.3.2
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,sequelize,3.30.4
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,shortid,^2.2.13
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,source-map-support,^0.5.0
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,sqlite3,^3.1.13
efc2b09f4cfdd982b821afe4c1a766a8727d028a,https://github.com/plotly/falcon/commit/efc2b09f4cfdd982b821afe4c1a766a8727d028a,Sean Rabaut,2018-12-12T18:28:57Z,add testURL to jest config,tedious,^2.1.4
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,@apla/clickhouse,1.5.3
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,alasql,^0.4.5
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,csv-parse,^2.0.0
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,dtrace-provider,^0.8.6
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,font-awesome,^4.6.1
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,ibm_db,^2.3.0
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,moment,^2.22.2
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,mysql,^2.15.0
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,papaparse,^4.3.7
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,pg,^4.5.5
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,pg-hstore,^2.3.2
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,react-color,^2.14.1
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,restify,^4.3.2
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,sequelize,3.30.4
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,shortid,^2.2.13
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,source-map-support,^0.5.0
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,sqlite3,^3.1.13
f0ebcc1f37883a205756a49bad27c9a7851d32f0,https://github.com/plotly/falcon/commit/f0ebcc1f37883a205756a49bad27c9a7851d32f0,briandennis,2018-12-11T15:01:31Z,allow build caching for docker Clickhouse,tedious,^2.1.4
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,@apla/clickhouse,1.5.3
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,alasql,^0.4.5
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,csv-parse,^2.0.0
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,dtrace-provider,^0.8.6
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,font-awesome,^4.6.1
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,ibm_db,^2.3.0
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,moment,^2.22.2
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,mysql,^2.15.0
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,papaparse,^4.3.7
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,pg,^4.5.5
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,pg-hstore,^2.3.2
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,react-color,^2.14.1
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,restify,^4.3.2
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,sequelize,3.30.4
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,shortid,^2.2.13
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,source-map-support,^0.5.0
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,sqlite3,^3.1.13
fe54a9761700f7f4d85d1f899d56406337d7bf6e,https://github.com/plotly/falcon/commit/fe54a9761700f7f4d85d1f899d56406337d7bf6e,Sean,2018-12-04T17:32:34Z,Lock Clickhouse driver to prevent minor version breakages,tedious,^2.1.4
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,@apla/clickhouse,^1.5.3
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,alasql,^0.4.5
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,csv-parse,^2.0.0
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,dtrace-provider,^0.8.6
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,font-awesome,^4.6.1
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,ibm_db,^2.3.0
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,moment,^2.22.2
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,mysql,^2.15.0
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,papaparse,^4.3.7
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,pg,^4.5.5
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,pg-hstore,^2.3.2
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,react-color,^2.14.1
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,restify,^4.3.2
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,sequelize,3.30.4
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,shortid,^2.2.13
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,source-map-support,^0.5.0
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,sqlite3,^3.1.13
26512086b6fff687b6c876263c3133cd590f676b,https://github.com/plotly/falcon/commit/26512086b6fff687b6c876263c3133cd590f676b,Sean Rabaut,2018-11-29T23:49:31Z,Tests for ClickHouse,tedious,^2.1.4
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,@apla/clickhouse,^1.5.3
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,alasql,^0.4.5
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,csv-parse,^2.0.0
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,dtrace-provider,^0.8.6
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,font-awesome,^4.6.1
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,ibm_db,^2.3.0
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,moment,^2.22.2
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,mysql,^2.15.0
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,papaparse,^4.3.7
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,pg,^4.5.5
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,pg-hstore,^2.3.2
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,react-color,^2.14.1
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,restify,^4.3.2
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,sequelize,3.30.4
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,shortid,^2.2.13
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,source-map-support,^0.5.0
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,sqlite3,^3.1.13
b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,https://github.com/plotly/falcon/commit/b46c2bc4ee7ab40626e5f86ed1d0eb6327cf5854,Sean Rabaut,2018-11-28T16:17:47Z,ClickHouse integration,tedious,^2.1.4
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,alasql,^0.4.5
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,csv-parse,^2.0.0
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,dtrace-provider,^0.8.6
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,font-awesome,^4.6.1
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,ibm_db,^2.3.0
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,moment,^2.22.2
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,mysql,^2.15.0
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,papaparse,^4.3.7
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,pg,^4.5.5
